 ### 1. Rmg ### 2. bFtot/(4/3*pi*R0^3) ### 3.bFmt/(4/3*pi*R0^3) ### 4. bFel/(4/3*pi*R0^3)
   62.775535912227966        14.377950845146104        9.3779906060167075        4.9999602391293969     
   63.775535912227966        14.527841116323600        9.3495034779225303        5.1783376384010706     
   64.775535912227966        14.681793471216087        9.3221235781756704        5.3596698930404170     
   65.775535912227966        14.839752513243816        9.2957975744246841        5.5439549388191329     
   66.775535912227966        15.001666601299688        9.2704757963450390        5.7311908049546485     
   67.775535912227966        15.167487477654038        9.2461118691004440        5.9213756085535945     
   68.775535912227966        15.337169940835299        9.2226623913730545        6.1145075494622452     
   69.775535912227966        15.510671557726051        9.2000866522373901        6.3105849054886605     
   70.775535912227966        15.687952409895397        9.1783463819305897        6.5096060279648071     
   71.775535912227966        15.868974869807840        9.1574055321877932        6.7115693376200465     
   72.775535912227966        16.053703403119648        9.1372300823795616        6.9164733207400850     
   73.775535912227966        16.242104393785592        9.1177878681975049        7.1243165255880871     
   74.775535912227966        16.434145989062689        9.0990484299959924        7.3350975590666954     
   75.775535912227966        16.629797961934720        9.0809828783329110        7.5488150836018075     
   76.775535912227966        16.829031588733663        9.0635637745030095        7.7654678142306555     
   77.775535912227966        17.031819540061100        9.0467650241828217        7.9850545158782777     
   78.775535912227966        17.238135783338258        9.0305617825302402        8.2075740008080160     
   79.775535912227966        17.447955495500302        9.0149303692675087        8.4330251262327955     
   80.775535912227966        17.661254984599481        8.9998481925242650        8.6614067920752138     
   81.775535912227966        17.878011619167076        8.9852936803016306        8.8927179388654434     
   82.775535912227966        18.098203764385648        8.9712462186187789        9.1269575457668690     
   83.775535912227966        18.321810724233430        8.9576860955131163        9.3641246287203135     
   84.775535912227966        18.548812688830921        8.9445944501325982        9.6042182386983246     
   85.775535912227966        18.779190686403290        8.9319532263414168        9.8472374600618711     
   86.775535912227966        19.012926539247012        8.9197451302347339        10.093181409012276     
   87.775535912227966        19.250002823256153        8.9079535911243575        10.342049232131796     
   88.775535912227966        19.490402830577775        8.8965627255708348        10.593840105006940     
   89.775535912227966        19.734110535025017        8.8855573040961762        10.848553230928839     
   90.775535912227966        19.981110559946529        8.8749227202808942        11.106187839665635     
   91.775535912227966        20.231388148260404        8.8646449619582945        11.366743186302109     
   92.775535912227966        20.484929134448542        8.8547105843063605        11.630218550142182     
   93.775535912227966        20.741719918267627        8.8451066845973632        11.896613233670266     
   94.775535912227966        21.001747440027820        8.8358208784601260        12.165926561567696     
   95.775535912227966        21.264999157280126        8.8268412774993585        12.438157879780768     
   96.775535912227966        21.531463022780464        8.8181564681432434        12.713306554637223     
   97.775535912227966        21.801127463594526        8.8097554915864453        12.991371972008082     
   98.775535912227966        22.073981361279476        8.8016278247672890        13.272353536512187     
   99.775535912227966        22.350014033041880        8.7937633622810942        13.556250670760784     
